"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:33:33:182","173555405610788","  11.048","   5.901"," 2594"," 1200"," 3600"," 2755","   7.433"," 115.641","  32.122","   4.882","  87.419","  24.283"," 69","0"," 66"," 77","   0.790","   8.624","   2.396","  45.000","    0","    0"
"19:33:34:185","173557715629514","  12.051","   4.421"," 2369"," 1200"," 3700"," 2525","   6.002"," 121.658","  33.794","   3.476","  90.905","  25.251"," 68","0"," 66"," 77","   0.747","   9.373","   2.604","  45.000","    0","    0"
"19:33:35:188","173560028148294","  13.055","   4.993"," 2560"," 1200"," 4300"," 2841","   7.508"," 129.194","  35.887","   4.973","  95.896","  26.638"," 68","0"," 65"," 80","   0.765","  10.141","   2.817","  45.000","    0","    0"
"19:33:36:193","173562343698408","  14.060","   4.388"," 2163"," 1200"," 3700"," 2227","   5.257"," 134.477","  37.355","   2.736","  98.646","  27.402"," 67","0"," 65"," 74","   0.747","  10.892","   3.026","  45.000","    0","    0"
"19:33:37:198","173564657495364","  15.064","   5.741"," 2861"," 1200"," 4400"," 3169","   9.988"," 144.508","  40.141","   7.455"," 106.133","  29.481"," 67","0"," 65"," 83","   0.777","  11.672","   3.242","  45.000","    0","    0"
"19:33:38:201","173566969524518","  16.068","   4.134"," 2105"," 1200"," 3600"," 2146","   4.944"," 149.469","  41.519","   2.419"," 108.559","  30.155"," 67","0"," 64"," 71","   0.740","  12.415","   3.449","  45.000","    0","    0"
"19:33:39:202","173569276224208","  17.069","   4.790"," 2345"," 1200"," 3600"," 2463","   6.008"," 155.484","  43.190","   3.482"," 112.046","  31.124"," 67","0"," 64"," 75","   0.765","  13.180","   3.661","  45.000","    0","    0"
"19:33:40:206","173571587482962","  18.072","   4.944"," 2578"," 1200"," 3600"," 2837","   7.077"," 162.584","  45.162","   4.550"," 116.610","  32.392"," 67","0"," 64"," 76","   0.767","  13.950","   3.875","  45.000","    0","    0"
"19:33:41:210","173573901300194","  19.076","   6.802"," 2753"," 1200"," 3700"," 3531","   9.354"," 171.978","  47.772","   6.642"," 123.280","  34.245"," 72","0"," 64"," 77","   1.048","  15.002","   4.167","  45.000","    0","    0"
"19:33:42:213","173576211660658","  20.079","  10.994"," 3677"," 2800"," 4400"," 4710","  23.625"," 195.669","  54.352","  20.708"," 144.045","  40.013"," 73","0"," 66"," 80","   1.192","  16.197","   4.499","  45.000","    0","    0"
"19:33:43:217","173578526412476","  21.084","   6.463"," 3073"," 1200"," 4400"," 3596","  11.574"," 207.297","  57.582","   8.865"," 152.952","  42.487"," 68","0"," 64"," 79","   0.937","  17.139","   4.761","  45.000","    0","    0"
"19:33:44:222","173580842021254","  22.089","   4.308"," 2283"," 1200"," 3600"," 2314","   5.643"," 212.968","  59.158","   3.118"," 156.086","  43.357"," 66","0"," 64"," 72","   0.755","  17.898","   4.972","  45.000","    0","    0"
"19:33:45:226","173583154669592","  23.093","   4.478"," 2342"," 1200"," 3600"," 2381","   5.809"," 218.799","  60.777","   3.278"," 159.376","  44.271"," 66","0"," 63"," 73","   0.769","  18.670","   5.186","  45.000","    0","    0"
"19:33:46:231","173585468852640","  24.097","   4.583"," 2085"," 1200"," 3600"," 2136","   5.272"," 224.094","  62.248","   2.764"," 162.152","  45.042"," 65","0"," 63"," 72","   0.735","  19.408","   5.391","  45.000","    0","    0"
"19:33:47:234","173587781869876","  25.101","   5.446"," 2901"," 1200"," 4400"," 3267","   9.200"," 233.330","  64.814","   6.668"," 168.846","  46.902"," 66","0"," 63"," 83","   0.773","  20.184","   5.607","  45.000","    0","    0"
"19:33:48:238","173590094774604","  26.105","   4.552"," 1922"," 1200"," 3500"," 1970","   4.694"," 238.042","  66.123","   2.179"," 171.034","  47.509"," 66","0"," 63"," 69","   0.752","  20.939","   5.816","  45.000","    0","    0"
"19:33:49:242","173592408249242","  27.109","   5.514"," 2716"," 1200"," 4400"," 2984","   8.927"," 247.005","  68.613","   6.407"," 177.468","  49.297"," 70","0"," 63"," 81","   0.768","  21.710","   6.031","  45.000","    0","    0"
"19:33:50:246","173594721498432","  28.113","   4.985"," 2583"," 1200"," 3700"," 2896","   7.075"," 254.109","  70.586","   4.553"," 182.039","  50.566"," 65","0"," 63"," 73","   0.768","  22.481","   6.245","  45.000","    0","    0"
"19:33:51:251","173597036242454","  29.118","   4.565"," 2274"," 1200"," 3600"," 2420","   5.722"," 259.857","  72.183","   3.210"," 185.265","  51.462"," 65","0"," 63"," 69","   0.751","  23.236","   6.454","  45.000","    0","    0"
"19:33:52:256","173599351345936","  30.122","   6.037"," 2859"," 1200"," 4300"," 3235","   9.682"," 269.586","  74.885","   7.154"," 192.453","  53.459"," 67","0"," 62"," 80","   0.775","  24.015","   6.671","  45.000","    0","    0"
"19:33:53:260","173601665000118","  31.127","   6.992"," 3001"," 1200"," 4400"," 3242","  13.005"," 282.646","  78.513","  10.476"," 202.972","  56.381"," 65","0"," 63"," 82","   0.784","  24.802","   6.889","  45.000","    0","    0"
"19:33:54:261","173603971306348","  32.128","   4.526"," 2209"," 1200"," 3600"," 2252","   5.729"," 288.380","  80.106","   3.215"," 206.191","  57.275"," 65","0"," 62"," 69","   0.750","  25.553","   7.098","  45.000","    0","    0"
"19:33:55:262","173606277769842","  33.129","   4.933"," 2307"," 1200"," 4000"," 2430","   6.027"," 294.414","  81.782","   3.516"," 209.711","  58.253"," 67","0"," 62"," 76","   0.751","  26.305","   7.307","  45.000","    0","    0"
"19:33:56:266","173608589559360","  34.132","   4.710"," 2298"," 1200"," 3600"," 2347","   6.147"," 300.582","  83.495","   3.629"," 213.352","  59.265"," 64","0"," 62"," 69","   0.750","  27.057","   7.516","  45.000","    0","    0"
"19:33:57:268","173610897884518","  35.134","   6.067"," 2835"," 1200"," 4300"," 3238","   9.333"," 309.933","  86.092","   6.806"," 220.171","  61.159"," 64","0"," 62"," 80","   0.783","  27.842","   7.734","  45.000","    0","    0"
"19:33:58:271","173613210516826","  36.138","   4.407"," 2136"," 1200"," 3600"," 2184","   4.998"," 314.950","  87.486","   2.497"," 222.677","  61.855"," 68","0"," 62"," 69","   0.746","  28.591","   7.942","  45.000","    0","    0"
"19:33:59:276","173615524291336","  37.142","   4.839"," 2182"," 1200"," 3700"," 2264","   5.583"," 320.557","  89.044","   3.059"," 225.749","  62.708"," 64","0"," 61"," 70","   0.801","  29.395","   8.165","  45.000","    0","    0"
"19:34:00:279","173617834942488","  38.145","   7.255"," 2579"," 1200"," 3700"," 2851","   8.966"," 329.549","  91.541","   6.440"," 232.207","  64.502"," 65","0"," 61"," 73","   0.805","  30.202","   8.390","  45.000","    0","    0"
"19:34:01:279","173620139537782","  39.145","   9.266"," 3290"," 1200"," 4400"," 3887","  15.361"," 344.914","  95.810","  12.707"," 244.917","  68.033"," 64","0"," 62"," 80","   0.991","  31.194","   8.665","  45.000","    0","    0"
"19:34:02:281","173622448584804","  40.148","   7.435"," 2694"," 1200"," 4400"," 3049","  10.682"," 355.620","  98.783","   8.164"," 253.099","  70.305"," 64","0"," 62"," 78","   0.777","  31.973","   8.881","  45.000","    0","    0"

"Total Elapsed Time (sec) = 40.147523"
"Measured RDTSC Frequency (GHz) = 2.304"

"Cumulative Package Energy_0 (Joules) = 355.619507"
"Cumulative Package Energy_0 (mWh) = 98.783196"
"Average Package Power_0 (Watt) = 8.857819"

"Cumulative IA Energy_0 (Joules) = 253.099365"
"Cumulative IA Energy_0 (mWh) = 70.305379"
"Average Package IA_0 (Watt) = 6.304234"

"Cumulative DRAM Energy_0 (Joules) = 31.972534"
"Cumulative DRAM Energy_0 (mWh) = 8.881259"
"Average Package DRAM_0 (Watt) = 0.796376"
