"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:35:17:208","173795077058322","  26.109","  39.722"," 3682"," 1200"," 4300"," 4773","  47.852"," 397.441"," 110.400","  44.639"," 328.871","  91.353"," 69","0"," 66"," 88","   1.914","  23.140","   6.428","  45.000","    0","    0"
"19:35:18:212","173797390889534","  27.113","  10.229"," 3745"," 1200"," 4400"," 4398","  25.238"," 422.787"," 117.441","  22.438"," 351.405","  97.612"," 71","0"," 66"," 85","   1.093","  24.238","   6.733","  45.000","    0","    0"
"19:35:19:217","173799705093642","  28.118","   6.597"," 2783"," 1200"," 4400"," 2973","  10.924"," 433.760"," 120.489","   8.339"," 359.781","  99.939"," 67","0"," 65"," 88","   0.790","  25.031","   6.953","  45.000","    0","    0"
"19:35:20:221","173802018663344","  29.122","   4.413"," 2282"," 1200"," 3600"," 2328","   5.876"," 439.660"," 122.128","   3.357"," 363.152"," 100.876"," 67","0"," 64"," 71","   0.740","  25.774","   7.159","  45.000","    0","    0"
"19:35:21:225","173804332210614","  30.126","   5.816"," 2857"," 1200"," 4100"," 3231","   9.387"," 449.086"," 124.746","   6.842"," 370.022"," 102.784"," 67","0"," 64"," 77","   0.799","  26.577","   7.382","  45.000","    0","    0"
"19:35:22:227","173806641507262","  31.128","   6.254"," 2896"," 1200"," 4400"," 3301","   9.796"," 458.905"," 127.474","   7.258"," 377.297"," 104.805"," 68","0"," 64"," 82","   0.798","  27.377","   7.605","  45.000","    0","    0"
"19:35:23:232","173808955996082","  32.133","   3.846"," 2385"," 1200"," 3600"," 2468","   5.904"," 464.836"," 129.121","   3.384"," 380.697"," 105.749"," 66","0"," 63"," 69","   0.729","  28.109","   7.808","  45.000","    0","    0"
"19:35:24:235","173811266274128","  33.136","   4.233"," 2650"," 1200"," 4400"," 2762","   7.610"," 472.466"," 131.241","   5.102"," 385.812"," 107.170"," 65","0"," 63"," 89","   0.717","  28.829","   8.008","  45.000","    0","    0"
"19:35:25:235","173813571188192","  34.136","   4.287"," 2319"," 1200"," 3600"," 2347","   5.947"," 478.416"," 132.893","   3.430"," 389.244"," 108.123"," 66","0"," 63"," 70","   0.743","  29.572","   8.214","  45.000","    0","    0"
"19:35:26:235","173815875899510","  35.136","   4.899"," 2778"," 1200"," 4400"," 2980","   8.363"," 486.781"," 135.217","   5.830"," 395.076"," 109.743"," 66","0"," 63"," 74","   0.751","  30.323","   8.423","  45.000","    0","    0"
"19:35:27:240","173818189670896","  36.141","   8.179"," 3189"," 1200"," 4100"," 3914","  12.706"," 499.541"," 138.761","  10.121"," 405.240"," 112.567"," 66","0"," 63"," 80","   0.892","  31.219","   8.672","  45.000","    0","    0"
"19:35:28:240","173820495155482","  37.141","   5.972"," 2776"," 1200"," 3700"," 3583","   8.627"," 508.174"," 141.159","   5.929"," 411.173"," 114.215"," 65","0"," 63"," 74","   1.023","  32.242","   8.956","  45.000","    0","    0"
"19:35:29:241","173822800925884","  38.142","   5.952"," 3019"," 1200"," 4400"," 3316","  12.210"," 520.393"," 144.554","   9.660"," 420.840"," 116.900"," 65","0"," 63"," 91","   0.824","  33.067","   9.185","  45.000","    0","    0"
"19:35:30:245","173825114434104","  39.146","   5.016"," 2368"," 1200"," 4000"," 2511","   6.791"," 527.213"," 146.448","   4.280"," 425.138"," 118.094"," 66","0"," 63"," 73","   0.747","  33.817","   9.394","  45.000","    0","    0"
"19:35:31:248","173827425455912","  40.149","   6.267"," 2857"," 1200"," 3600"," 3224","   9.760"," 537.002"," 149.167","   7.226"," 432.387"," 120.107"," 65","0"," 63"," 74","   0.800","  34.620","   9.617","  45.000","    0","    0"

"Total Elapsed Time (sec) = 40.149305"
"Measured RDTSC Frequency (GHz) = 2.304"

"Cumulative Package Energy_0 (Joules) = 537.001892"
"Cumulative Package Energy_0 (mWh) = 149.167192"
"Average Package Power_0 (Watt) = 13.375123"

"Cumulative IA Energy_0 (Joules) = 432.386841"
"Cumulative IA Energy_0 (mWh) = 120.107456"
"Average Package IA_0 (Watt) = 10.769473"

"Cumulative DRAM Energy_0 (Joules) = 34.619751"
"Cumulative DRAM Energy_0 (mWh) = 9.616597"
"Average Package DRAM_0 (Watt) = 0.862275"
