"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:32:07:295","173357524957834","  27.100","   8.670"," 3370"," 1200"," 4400"," 4023","  15.115"," 513.610"," 142.670","  12.495"," 441.259"," 122.572"," 71","0"," 68"," 86","   0.889","  25.785","   7.163","  45.000","    0","    0"
"19:32:08:299","173359837932478","  28.104","   4.789"," 2547"," 1200"," 4300"," 2697","   7.375"," 521.014"," 144.726","   4.822"," 446.099"," 123.916"," 73","0"," 67"," 81","   0.746","  26.534","   7.371","  45.000","    0","    0"
"19:32:09:302","173362148637692","  29.107","   8.082"," 3167"," 1200"," 3700"," 4127","  13.163"," 534.215"," 148.393","  10.405"," 456.534"," 126.815"," 72","0"," 68"," 81","   1.094","  27.631","   7.675","  45.000","    0","    0"

"Total Elapsed Time (sec) = 29.106506"
"Measured RDTSC Frequency (GHz) = 2.304"

"Cumulative Package Energy_0 (Joules) = 534.215149"
"Cumulative Package Energy_0 (mWh) = 148.393097"
"Average Package Power_0 (Watt) = 18.353806"

"Cumulative IA Energy_0 (Joules) = 456.534119"
"Cumulative IA Energy_0 (mWh) = 126.815033"
"Average Package IA_0 (Watt) = 15.684951"

"Cumulative DRAM Energy_0 (Joules) = 27.631470"
"Cumulative DRAM Energy_0 (mWh) = 7.675408"
"Average Package DRAM_0 (Watt) = 0.949323"
