"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:26:33:137","172587636079506","  11.042","   6.306"," 3201"," 1200"," 4400"," 3726","  13.256"," 162.671","  45.186","  10.692"," 133.360","  37.045"," 63","0"," 60"," 81","   0.820","  10.996","   3.054","  45.000","    0","    0"
"19:26:34:141","172589949438256","  12.046","   4.485"," 2276"," 1200"," 3600"," 2323","   5.680"," 168.374","  46.771","   3.196"," 136.569","  37.936"," 63","0"," 60"," 70","   0.740","  11.739","   3.261","  45.000","    0","    0"
"19:26:35:146","172592264597756","  13.050","   5.547"," 2385"," 1200"," 4300"," 2490","   7.034"," 175.443","  48.734","   4.535"," 141.126","  39.202"," 64","0"," 60"," 77","   0.767","  12.510","   3.475","  45.000","    0","    0"
"19:26:36:151","172594580059228","  14.055","   5.186"," 2499"," 1200"," 3700"," 2748","   6.906"," 182.383","  50.662","   4.402"," 145.550","  40.431"," 66","0"," 59"," 68","   0.778","  13.292","   3.692","  45.000","    0","    0"
"19:26:37:154","172596891512096","  15.058","   6.062"," 2902"," 1200"," 4300"," 3191","   9.971"," 192.385","  53.440","   7.453"," 153.027","  42.508"," 62","0"," 59"," 77","   0.782","  14.076","   3.910","  45.000","    0","    0"
"19:26:38:158","172599204860204","  16.062","   4.779"," 2577"," 1200"," 4100"," 2639","   7.978"," 200.396","  55.666","   5.463"," 158.512","  44.031"," 63","0"," 59"," 69","   0.779","  14.858","   4.127","  45.000","    0","    0"
"19:26:39:159","172601511722748","  17.064","   7.206"," 3774"," 1200"," 4400"," 4194","  19.865"," 220.286","  61.191","  17.369"," 175.903","  48.862"," 71","0"," 59"," 86","   0.750","  15.608","   4.336","  45.000","    0","    0"
"19:26:40:162","172603823330168","  18.067","   4.090"," 2204"," 1200"," 4200"," 2250","   5.865"," 226.170","  62.825","   3.358"," 179.272","  49.798"," 61","0"," 59"," 70","   0.742","  16.352","   4.542","  45.000","    0","    0"
"19:26:41:167","172606137589454","  19.071","   4.436"," 2098"," 1200"," 3600"," 2147","   4.966"," 231.158","  64.211","   2.482"," 181.764","  50.490"," 62","0"," 58"," 69","   0.750","  17.106","   4.752","  45.000","    0","    0"
"19:26:42:169","172608446970314","  20.073","   5.483"," 2873"," 1200"," 4400"," 3160","   9.538"," 240.719","  66.866","   7.025"," 188.806","  52.446"," 62","0"," 58"," 77","   0.774","  17.882","   4.967","  45.000","    0","    0"
"19:26:43:173","172610759285914","  21.077","   4.019"," 2305"," 1200"," 4100"," 2353","   5.703"," 246.442","  68.456","   3.215"," 192.032","  53.342"," 61","0"," 58"," 68","   0.740","  18.624","   5.173","  45.000","    0","    0"
"19:26:44:177","172613074242182","  22.082","   4.673"," 2267"," 1200"," 4100"," 2380","   5.764"," 252.233","  70.065","   3.274"," 195.322","  54.256"," 61","0"," 58"," 69","   0.758","  19.386","   5.385","  45.000","    0","    0"
"19:26:45:182","172615389192406","  23.086","   6.215"," 2701"," 1200"," 4400"," 2805","   8.277"," 260.550","  72.375","   5.732"," 201.081","  55.856"," 62","0"," 58"," 68","   0.820","  20.210","   5.614","  45.000","    0","    0"
"19:26:46:186","172617702419008","  24.090","   5.121"," 2609"," 1200"," 3900"," 2888","   7.131"," 267.709","  74.364","   4.631"," 205.730","  57.147"," 65","0"," 58"," 70","   0.766","  20.979","   5.827","  45.000","    0","    0"
"19:26:47:191","172620017252758","  25.095","   5.631"," 3047"," 1200"," 4400"," 3352","  10.541"," 278.300","  77.305","   8.048"," 213.816","  59.393"," 61","0"," 58"," 79","   0.777","  21.759","   6.044","  45.000","    0","    0"
"19:26:48:194","172622329975450","  26.099","   5.048"," 2476"," 1200"," 3600"," 2547","   6.810"," 285.136","  79.204","   4.301"," 218.133","  60.592"," 61","0"," 58"," 68","   0.767","  22.529","   6.258","  45.000","    0","    0"
"19:26:49:199","172624643645200","  27.103","   5.650"," 2521"," 1200"," 3700"," 2863","   6.727"," 291.891","  81.081","   4.211"," 222.361","  61.767"," 62","0"," 57"," 69","   0.803","  23.336","   6.482","  45.000","    0","    0"
"19:26:50:203","172626957181610","  28.107","   4.480"," 1840"," 1200"," 3200"," 1856","   4.267"," 296.176","  82.271","   1.783"," 224.152","  62.264"," 60","0"," 57"," 62","   0.746","  24.085","   6.690","  45.000","    0","    0"

"Total Elapsed Time (sec) = 28.107049"
"Measured RDTSC Frequency (GHz) = 2.304"

"Cumulative Package Energy_0 (Joules) = 296.176086"
"Cumulative Package Energy_0 (mWh) = 82.271135"
"Average Package Power_0 (Watt) = 10.537431"

"Cumulative IA Energy_0 (Joules) = 224.151855"
"Cumulative IA Energy_0 (mWh) = 62.264404"
"Average Package IA_0 (Watt) = 7.974934"

"Cumulative DRAM Energy_0 (Joules) = 24.084778"
"Cumulative DRAM Energy_0 (mWh) = 6.690216"
"Average Package DRAM_0 (Watt) = 0.856895"
