"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:29:22:729","172978373359790","  23.057","   9.762"," 3702"," 1200"," 4400"," 4672","  22.543"," 337.189","  93.664","  19.633"," 277.132","  76.981"," 72","0"," 64"," 79","   1.207","  19.479","   5.411","  45.000","    0","    0"
"19:29:23:731","172980679871986","  24.059","   5.567"," 2797"," 1200"," 4000"," 3049","  10.090"," 347.290","  96.469","   7.527"," 284.667","  79.074"," 65","0"," 62"," 74","   0.774","  20.254","   5.626","  45.000","    0","    0"
"19:29:24:731","172982985578432","  25.059","   6.078"," 2482"," 1200"," 4400"," 2536","   7.983"," 355.278","  98.688","   5.436"," 290.108","  80.585"," 67","0"," 61"," 73","   0.801","  21.056","   5.849","  45.000","    0","    0"
"19:29:25:733","172985292394674","  26.061","   6.586"," 2346"," 1200"," 3700"," 2422","   8.132"," 363.420"," 100.950","   5.591"," 295.706","  82.140"," 65","0"," 61"," 69","   0.785","  21.841","   6.067","  45.000","    0","    0"
"19:29:26:736","172987605160336","  27.064","  10.019"," 3372"," 1200"," 4400"," 3752","  18.846"," 382.337"," 106.205","  16.189"," 311.957","  86.655"," 68","0"," 61"," 79","   0.987","  22.832","   6.342","  45.000","    0","    0"
"19:29:27:741","172989920172680","  28.069","   6.605"," 2632"," 1200"," 3900"," 2856","   8.980"," 391.361"," 108.711","   6.432"," 318.420","  88.450"," 66","0"," 61"," 73","   0.814","  23.650","   6.569","  45.000","    0","    0"
"19:29:28:746","172992234065138","  29.073","   6.900"," 2273"," 1200"," 3600"," 2343","   7.415"," 398.808"," 110.780","   4.850"," 323.291","  89.803"," 64","0"," 61"," 69","   0.866","  24.519","   6.811","  45.000","    0","    0"
"19:29:29:750","172994547566932","  30.078","   6.085"," 2364"," 1200"," 3700"," 2424","   8.042"," 406.882"," 113.023","   5.515"," 328.829","  91.341"," 65","0"," 61"," 70","   0.757","  25.279","   7.022","  45.000","    0","    0"
"19:29:30:754","172996862304662","  31.082","   6.037"," 2255"," 1200"," 3700"," 2276","   7.021"," 413.936"," 114.982","   4.503"," 333.353","  92.598"," 64","0"," 61"," 69","   0.763","  26.046","   7.235","  45.000","    0","    0"
"19:29:31:760","172999178378778","  32.088","   7.358"," 2868"," 1200"," 4500"," 3113","  12.851"," 426.854"," 118.571","  10.306"," 343.712","  95.476"," 64","0"," 61"," 80","   0.795","  26.845","   7.457","  45.000","    0","    0"
"19:29:32:763","173001490539776","  33.091","   6.531"," 2743"," 1200"," 4400"," 2991","  10.666"," 437.558"," 121.544","   8.133"," 351.874","  97.743"," 65","0"," 61"," 78","   0.777","  27.625","   7.674","  45.000","    0","    0"
"19:29:33:766","173003801215880","  34.094","   5.535"," 3346"," 1200"," 4400"," 3606","  14.291"," 451.890"," 125.525","  11.722"," 363.630"," 101.008"," 64","0"," 61"," 85","   0.772","  28.399","   7.889","  45.000","    0","    0"
"19:29:34:770","173006114011606","  35.098","   4.874"," 2877"," 1200"," 3900"," 3016","  10.438"," 462.368"," 128.436","   7.915"," 371.575"," 103.215"," 65","0"," 61"," 69","   0.716","  29.118","   8.088","  45.000","    0","    0"
"19:29:35:774","173008426881636","  36.102","   4.887"," 2866"," 1200"," 4300"," 3054","  10.423"," 472.831"," 131.342","   7.892"," 379.497"," 105.416"," 64","0"," 61"," 72","   0.721","  29.842","   8.290","  45.000","    0","    0"
"19:29:36:776","173010736217710","  37.104","   6.058"," 3559"," 1200"," 4500"," 3915","  16.176"," 489.044"," 135.846","  13.627"," 393.156"," 109.210"," 65","0"," 61"," 81","   0.772","  30.617","   8.505","  45.000","    0","    0"
"19:29:37:778","173013044721242","  38.106","   5.030"," 3293"," 1200"," 3700"," 3634","  12.239"," 501.307"," 139.252","   9.712"," 402.887"," 111.913"," 66","0"," 61"," 72","   0.735","  31.353","   8.709","  45.000","    0","    0"
"19:29:38:783","173015359034910","  39.111","   5.289"," 3361"," 1200"," 4400"," 3659","  13.156"," 514.522"," 142.923","  10.593"," 413.527"," 114.869"," 66","0"," 61"," 78","   0.767","  32.124","   8.923","  45.000","    0","    0"
"19:29:39:784","173017665818168","  40.112","   5.044"," 3048"," 1200"," 4400"," 3227","  10.791"," 525.326"," 145.924","   8.253"," 421.791"," 117.164"," 65","0"," 61"," 71","   0.751","  32.876","   9.132","  45.000","    0","    0"

"Total Elapsed Time (sec) = 40.111785"
"Measured RDTSC Frequency (GHz) = 2.304"

"Cumulative Package Energy_0 (Joules) = 525.326172"
"Cumulative Package Energy_0 (mWh) = 145.923937"
"Average Package Power_0 (Watt) = 13.096554"

"Cumulative IA Energy_0 (Joules) = 421.790649"
"Cumulative IA Energy_0 (mWh) = 117.164069"
"Average Package IA_0 (Watt) = 10.515380"

"Cumulative DRAM Energy_0 (Joules) = 32.876160"
"Cumulative DRAM Energy_0 (mWh) = 9.132267"
"Average Package DRAM_0 (Watt) = 0.819613"
