"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:27:47:442","172758835409070","  20.080","   5.387"," 2791"," 1200"," 3800"," 3112","   8.454"," 150.155","  41.710","   5.943","  99.905","  27.751"," 61","0"," 57"," 69","   0.800","  15.444","   4.290","  45.000","    0","    0"
"19:27:48:445","172761145778204","  21.082","   4.100"," 2355"," 1200"," 3600"," 2402","   5.709"," 155.880","  43.300","   3.219"," 103.133","  28.648"," 61","0"," 57"," 65","   0.738","  16.184","   4.495","  45.000","    0","    0"
"19:27:49:449","172763460907510","  22.087","   4.604"," 2475"," 1200"," 3700"," 2521","   6.353"," 162.264","  45.073","   3.856"," 107.007","  29.724"," 60","0"," 57"," 65","   0.751","  16.939","   4.705","  45.000","    0","    0"
"19:27:50:453","172765773325020","  23.091","   4.666"," 2514"," 1200"," 3600"," 2575","   6.562"," 168.850","  46.903","   4.085"," 111.107","  30.863"," 63","0"," 57"," 66","   0.756","  17.697","   4.916","  45.000","    0","    0"
"19:27:51:458","172768088537646","  24.096","   6.347"," 2867"," 1200"," 4400"," 3102","  10.465"," 179.365","  49.824","   7.944"," 119.090","  33.080"," 64","0"," 57"," 76","   0.788","  18.489","   5.136","  45.000","    0","    0"
"19:27:52:461","172770399369114","  25.099","   4.358"," 2490"," 1200"," 3700"," 2526","   6.312"," 185.697","  51.582","   3.815"," 122.916","  34.143"," 60","0"," 57"," 64","   0.742","  19.233","   5.343","  45.000","    0","    0"
"19:27:53:466","172772713825722","  26.103","   4.402"," 2573"," 1200"," 3600"," 2614","   6.683"," 192.410","  53.447","   4.194"," 127.129","  35.314"," 60","0"," 57"," 65","   0.733","  19.970","   5.547","  45.000","    0","    0"
"19:27:54:471","172775029626912","  27.109","   5.928"," 3357"," 1200"," 4600"," 3686","  14.724"," 207.210","  57.558","  12.174"," 139.365","  38.713"," 62","0"," 57"," 79","   0.811","  20.785","   5.774","  45.000","    0","    0"
"19:27:55:474","172777342363712","  28.112","   4.773"," 2243"," 1200"," 3700"," 2285","   5.912"," 213.144","  59.207","   3.416"," 142.794","  39.665"," 60","0"," 57"," 67","   0.746","  21.534","   5.982","  45.000","    0","    0"
"19:27:56:479","172779656888564","  29.117","   6.785"," 3146"," 1200"," 4400"," 3466","  12.757"," 225.959","  62.767","  10.247"," 153.089","  42.525"," 62","0"," 57"," 78","   0.795","  22.332","   6.203","  45.000","    0","    0"
"19:27:57:483","172781970719446","  30.121","   5.173"," 2564"," 1200"," 3700"," 2741","   7.488"," 233.479","  64.855","   4.993"," 158.103","  43.917"," 60","0"," 57"," 67","   0.745","  23.081","   6.411","  45.000","    0","    0"
"19:27:58:484","172784276304784","  31.122","   5.535"," 2400"," 1200"," 3700"," 2678","   6.691"," 240.175","  66.715","   4.177"," 162.283","  45.079"," 59","0"," 56"," 69","   0.811","  23.892","   6.637","  45.000","    0","    0"
"19:27:59:485","172786582094998","  32.123","   4.353"," 2255"," 1200"," 3700"," 2297","   5.804"," 245.983","  68.329","   3.318"," 165.603","  46.001"," 59","0"," 56"," 63","   0.727","  24.620","   6.839","  45.000","    0","    0"
"19:28:00:485","172788886692650","  33.123","   5.732"," 3080"," 1200"," 4500"," 3339","  11.045"," 257.031","  71.397","   8.525"," 174.130","  48.370"," 66","0"," 56"," 72","   0.834","  25.455","   7.071","  45.000","    0","    0"
"19:28:01:489","172791198638962","  34.126","  11.449"," 4055"," 1200"," 4500"," 4568","  31.884"," 289.025","  80.285","  29.101"," 203.332","  56.481"," 66","0"," 58"," 81","   1.130","  26.588","   7.386","  45.000","    0","    0"
"19:28:02:493","172793512923400","  35.131","   4.653"," 2818"," 1200"," 4400"," 3020","   8.810"," 297.875","  82.743","   6.327"," 209.687","  58.246"," 61","0"," 57"," 80","   0.726","  27.317","   7.588","  45.000","    0","    0"
"19:28:03:497","172795826616358","  36.135","   4.717"," 2493"," 1200"," 3800"," 2532","   7.103"," 305.007","  84.724","   4.601"," 214.308","  59.530"," 60","0"," 57"," 66","   0.742","  28.062","   7.795","  45.000","    0","    0"
"19:28:04:502","172798142132080","  37.140","   4.487"," 2479"," 1200"," 3700"," 2538","   6.884"," 311.926","  86.646","   4.401"," 218.731","  60.759"," 61","0"," 57"," 65","   0.721","  28.787","   7.996","  45.000","    0","    0"
"19:28:05:507","172800456469100","  38.145","   5.039"," 2477"," 1200"," 3700"," 2568","   7.035"," 318.992","  88.609","   4.524"," 223.275","  62.021"," 60","0"," 57"," 68","   0.758","  29.549","   8.208","  45.000","    0","    0"
"19:28:06:510","172802767311792","  39.148","   5.957"," 2948"," 1200"," 4500"," 3172","  10.928"," 329.952","  91.653","   8.419"," 231.719","  64.366"," 61","0"," 57"," 76","   0.769","  30.320","   8.422","  45.000","    0","    0"
"19:28:07:514","172805079864166","  40.151","   5.584"," 2613"," 1200"," 3700"," 2881","   7.755"," 337.735","  93.815","   5.248"," 236.987","  65.830"," 59","0"," 57"," 68","   0.767","  31.090","   8.636","  45.000","    0","    0"

"Total Elapsed Time (sec) = 40.151418"
"Measured RDTSC Frequency (GHz) = 2.304"

"Cumulative Package Energy_0 (Joules) = 337.735168"
"Cumulative Package Energy_0 (mWh) = 93.815325"
"Average Package Power_0 (Watt) = 8.411538"

"Cumulative IA Energy_0 (Joules) = 236.986877"
"Cumulative IA Energy_0 (mWh) = 65.829688"
"Average Package IA_0 (Watt) = 5.902329"

"Cumulative DRAM Energy_0 (Joules) = 31.089844"
"Cumulative DRAM Energy_0 (mWh) = 8.636068"
"Average Package DRAM_0 (Watt) = 0.774315"
