"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:25:59:018","172508995733952","  11.035","   4.879"," 2362"," 1200"," 3600"," 2465","   6.950"," 234.483","  65.134","   4.393"," 205.184","  56.996"," 70","0"," 67"," 76","   0.785","  10.888","   3.024","  45.000","    0","    0"
"19:26:00:022","172511308857858","  12.039","   4.060"," 2141"," 1200"," 3600"," 2172","   5.160"," 239.664","  66.573","   2.631"," 207.825","  57.729"," 70","0"," 66"," 72","   0.740","  11.630","   3.231","  45.000","    0","    0"
"19:26:01:026","172513621075174","  13.042","   5.102"," 2322"," 1200"," 3600"," 2377","   6.405"," 246.091","  68.359","   3.864"," 211.703","  58.806"," 69","0"," 66"," 74","   0.775","  12.408","   3.447","  45.000","    0","    0"
"19:26:02:029","172515933034496","  14.046","  10.306"," 3466"," 1200"," 4400"," 4017","  19.129"," 265.287","  73.691","  16.433"," 228.193","  63.387"," 68","0"," 66"," 88","   1.008","  13.419","   3.727","  45.000","    0","    0"
"19:26:03:034","172518248754076","  15.050","   3.934"," 2176"," 1200"," 3600"," 2225","   5.164"," 270.477","  75.132","   2.649"," 230.855","  64.126"," 68","0"," 65"," 73","   0.725","  14.148","   3.930","  45.000","    0","    0"
"19:26:04:037","172520562495574","  16.054","   5.185"," 2427"," 1200"," 3600"," 2605","   6.873"," 277.379","  77.050","   4.337"," 235.211","  65.336"," 68","0"," 65"," 74","   0.782","  14.932","   4.148","  45.000","    0","    0"
"19:26:05:038","172522871814680","  17.055","   4.025"," 2723"," 1200"," 4400"," 2830","   7.564"," 284.961","  79.156","   5.047"," 240.269","  66.741"," 67","0"," 64"," 85","   0.725","  15.659","   4.350","  45.000","    0","    0"
"19:26:06:039","172525178711554","  18.055","   4.580"," 2537"," 1200"," 3700"," 2754","   6.839"," 291.808","  81.058","   4.320"," 244.594","  67.943"," 67","0"," 64"," 74","   0.748","  16.408","   4.558","  45.000","    0","    0"
"19:26:07:042","172527491035922","  19.058","   6.027"," 2914"," 1200"," 4400"," 3191","  10.415"," 302.260","  83.961","   7.882"," 252.505","  70.140"," 67","0"," 64"," 84","   0.789","  17.200","   4.778","  45.000","    0","    0"
"19:26:08:042","172529798594154","  20.059","   4.277"," 2220"," 1200"," 3600"," 2259","   5.228"," 307.497","  85.416","   2.705"," 255.214","  70.893"," 66","0"," 63"," 72","   0.755","  17.956","   4.988","  45.000","    0","    0"
"19:26:09:045","172532110163082","  21.062","   4.090"," 2567"," 1200"," 4400"," 2678","   6.675"," 314.193","  87.276","   4.184"," 259.412","  72.059"," 68","0"," 63"," 79","   0.723","  18.681","   5.189","  45.000","    0","    0"
"19:26:10:048","172534422931798","  22.065","   3.773"," 2309"," 1200"," 3700"," 2358","   5.480"," 319.694","  88.804","   2.956"," 262.379","  72.883"," 66","0"," 63"," 69","   0.738","  19.423","   5.395","  45.000","    0","    0"
"19:26:11:050","172536732641202","  23.067","   3.888"," 2127"," 1200"," 3600"," 2161","   4.790"," 324.496","  90.138","   2.288"," 264.673","  73.520"," 65","0"," 62"," 68","   0.736","  20.160","   5.600","  45.000","    0","    0"
"19:26:12:053","172539044525050","  24.070","   5.196"," 2889"," 1200"," 4400"," 3155","   9.195"," 333.722","  92.701","   6.674"," 271.370","  75.380"," 65","0"," 62"," 84","   0.760","  20.923","   5.812","  45.000","    0","    0"
"19:26:13:057","172541357888380","  25.073","   4.418"," 2037"," 1200"," 3600"," 2089","   5.202"," 338.945","  94.152","   2.705"," 274.086","  76.135"," 64","0"," 62"," 69","   0.731","  21.657","   6.016","  45.000","    0","    0"
"19:26:14:061","172543672788108","  26.078","   4.356"," 2479"," 1200"," 3700"," 2616","   6.173"," 345.148","  95.874","   3.668"," 277.771","  77.159"," 64","0"," 61"," 72","   0.747","  22.407","   6.224","  45.000","    0","    0"
"19:26:15:066","172545988718364","  27.082","   5.049"," 2814"," 1200"," 4400"," 3155","   8.855"," 354.048","  98.347","   6.341"," 284.145","  78.929"," 64","0"," 61"," 84","   0.786","  23.197","   6.444","  45.000","    0","    0"
"19:26:16:070","172548304855808","  28.087","   5.157"," 2304"," 1200"," 3600"," 2541","   6.179"," 360.259"," 100.072","   3.673"," 287.838","  79.955"," 64","0"," 61"," 72","   0.771","  23.972","   6.659","  45.000","    0","    0"

"Total Elapsed Time (sec) = 28.087132"
"Measured RDTSC Frequency (GHz) = 2.305"

"Cumulative Package Energy_0 (Joules) = 360.259277"
"Cumulative Package Energy_0 (mWh) = 100.072021"
"Average Package Power_0 (Watt) = 12.826489"

"Cumulative IA Energy_0 (Joules) = 287.837769"
"Cumulative IA Energy_0 (mWh) = 79.954936"
"Average Package IA_0 (Watt) = 10.248030"

"Cumulative DRAM Energy_0 (Joules) = 23.972351"
"Cumulative DRAM Energy_0 (mWh) = 6.658986"
"Average Package DRAM_0 (Watt) = 0.853499"
